file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,108.31999969482422,1.6795408725738525,106.64045715332031,435,1317,370,314
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_Q0,43.599998474121094,-0.38794374465942383,43.98794174194336,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_Q1,0.49399998784065247,-0.04889635741710663,0.5428963303565979,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_Q2,0.3930000066757202,0.03519902005791664,0.35780099034309387,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_Q3,0.10199999809265137,-0.2469470500946045,0.34894704818725586,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R0,0.21799999475479126,-0.38175657391548157,0.5997565984725952,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R1,0.09700000286102295,0.005941948853433132,0.09105805307626724,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R2,0.5550000071525574,-0.03676239028573036,0.5917624235153198,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R3,0.2549999952316284,-0.30505692958831787,0.5600569248199463,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R4,0.14100000262260437,-0.05484116077423096,0.19584116339683533,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R5,0.5619999766349792,0.08642864227294922,0.47557133436203003,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R6,0.703000009059906,0.33927881717681885,0.36372119188308716,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R7,0.33000001311302185,-0.0275086909532547,0.35750871896743774,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R8,0.12099999934434891,-0.41395050287246704,0.5349504947662354,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R9,0.03700000047683716,0.30822405219078064,0.2712240517139435,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_moisture,65.0,0.3314654529094696,64.66853332519531,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,91.447998046875,-0.4606131911277771,91.90860748291016,387,1428,357,197
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,27.238000869750977,-0.5616598129272461,27.799659729003906,387,1428,357,197
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,197.1199951171875,-0.9297203421592712,198.04971313476562,387,1428,357,197
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,94.82099914550781,-0.4278218150138855,95.24881744384766,387,1428,357,197
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,34.12699890136719,-0.5473594069480896,34.67435836791992,387,1428,357,197
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,207.0800018310547,-0.8215959072113037,207.90159606933594,387,1428,357,197
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,112.26000213623047,-1.1031168699264526,113.36312103271484,387,1428,357,197
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,151.7100067138672,-0.5354470610618591,152.24545288085938,387,1428,357,197
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_Q0,43.599998474121094,-0.1708746999502182,43.7708740234375,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_Q1,0.49399998784065247,0.09255967289209366,0.4014403223991394,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_Q2,0.3930000066757202,0.11010271310806274,0.28289729356765747,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_Q3,0.10199999809265137,0.03294301778078079,0.06905698031187057,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R0,0.21799999475479126,-0.15548409521579742,0.3734840750694275,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R1,0.09700000286102295,0.1457061767578125,0.04870617389678955,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R2,0.5550000071525574,0.1509636789560318,0.40403634309768677,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R3,0.2549999952316284,-0.051062699407339096,0.3060626983642578,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R4,0.14100000262260437,0.042881838977336884,0.09811816364526749,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R5,0.5619999766349792,-0.3206614553928375,0.8826614618301392,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R6,0.703000009059906,-0.2304006963968277,0.9334006905555725,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R7,0.33000001311302185,-0.05540303885936737,0.385403037071228,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R8,0.12099999934434891,-0.1270207017660141,0.2480207085609436,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R9,0.03700000047683716,0.129676952958107,0.09267695248126984,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_moisture,65.0,0.6092714667320251,64.39073181152344,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_Q0,43.400001525878906,0.38060107827186584,43.01940155029297,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.48500001430511475,0.020529313012957573,0.4644707143306732,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.38100001215934753,-0.03922387585043907,0.4202238917350769,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.10400000214576721,0.13052204251289368,0.026522040367126465,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R0,0.21699999272823334,0.3075001537799835,0.09050016105175018,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R1,0.09600000083446503,0.4105709195137024,0.31457090377807617,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R2,0.5580000281333923,0.09211968630552292,0.4658803343772888,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R3,0.2549999952316284,0.4220913350582123,0.16709133982658386,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R4,0.1459999978542328,0.3291165828704834,0.1831165850162506,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R5,0.5400000214576721,-0.4006879925727844,0.9406880140304565,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R6,0.75,-0.7555922865867615,1.5055923461914062,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R7,0.3089999854564667,-0.16386626660823822,0.4728662371635437,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R8,0.12099999934434891,0.06029221788048744,0.060707781463861465,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R9,0.03799999877810478,0.011381885968148708,0.0266181118786335,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_moisture,56.66699981689453,-0.011306870728731155,56.678306579589844,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_pore,1452.0,1.3807300329208374,1450.6192626953125,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_Q0,43.400001525878906,0.17368224263191223,43.226318359375,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.48500001430511475,-0.4892677962779999,0.974267840385437,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.38100001215934753,-0.5262930989265442,0.9072930812835693,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.10400000214576721,-0.03568561375141144,0.13968561589717865,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R0,0.21699999272823334,0.04164310172200203,0.1753568947315216,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R1,0.09600000083446503,0.3485773801803589,0.25257736444473267,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R2,0.5580000281333923,-0.3598416745662689,0.9178416728973389,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R3,0.2549999952316284,0.07872684299945831,0.1762731522321701,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R4,0.1459999978542328,0.4688273072242737,0.3228273093700409,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R5,0.5400000214576721,-0.3255590796470642,0.8655591011047363,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R6,0.75,0.041532788425683975,0.7084671854972839,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R7,0.3089999854564667,-0.5698482990264893,0.8788483142852783,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R8,0.12099999934434891,-0.17103177309036255,0.29203176498413086,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R9,0.03799999877810478,0.469136506319046,0.43113651871681213,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_moisture,56.66699981689453,0.326175719499588,56.340824127197266,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_pore,1452.0,-0.2615838944911957,1452.2615966796875,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,74.38200378417969,1.08147394657135,73.30052947998047,1601,1747,222,355
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,23.117000579833984,0.9976173639297485,22.119382858276367,1601,1747,222,355
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,162.72999572753906,0.8556220531463623,161.87437438964844,1601,1747,222,355
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,78.9260025024414,0.847254753112793,78.07875061035156,1601,1747,222,355
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,28.82900047302246,1.0699827671051025,27.759017944335938,1601,1747,222,355
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,169.49000549316406,0.8754217028617859,168.6145782470703,1601,1747,222,355
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,90.56500244140625,0.9141631126403809,89.65084075927734,1601,1747,222,355
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,127.20999908447266,1.1535612344741821,126.05643463134766,1601,1747,222,355
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_Q0,58.599998474121094,0.4659331440925598,58.134063720703125,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.5870000123977661,0.729968249797821,0.14296823740005493,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.44200000166893005,0.7580269575119019,0.3160269558429718,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.14399999380111694,0.22025305032730103,0.07625305652618408,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R0,0.2930000126361847,0.49498847126960754,0.20198845863342285,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R1,0.0989999994635582,-0.27774763107299805,0.37674763798713684,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R2,0.6620000004768372,0.5212773680686951,0.1407226324081421,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R3,0.33000001311302185,0.46494734287261963,0.13494732975959778,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R4,0.13300000131130219,-0.054652050137519836,0.18765205144882202,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R5,0.5360000133514404,0.492506206035614,0.043493807315826416,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R6,0.5099999904632568,-0.37246742844581604,0.8824673891067505,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R7,0.35499998927116394,0.6509397625923157,0.29593977332115173,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R8,0.1940000057220459,0.5936365723609924,0.39963656663894653,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03700000047683716,-0.41185855865478516,0.4488585591316223,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_moisture,86.66699981689453,0.33368754386901855,86.33331298828125,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_pore,678.0,-0.43618062138557434,678.4361572265625,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_Q0,58.599998474121094,0.33553263545036316,58.26446533203125,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.5870000123977661,0.8185369968414307,0.23153698444366455,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.44200000166893005,0.7821866273880005,0.34018662571907043,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.14399999380111694,0.04729156941175461,0.09670842438936234,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R0,0.2930000126361847,0.3346410095691681,0.0416409969329834,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R1,0.0989999994635582,-0.4610830843448639,0.5600830912590027,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R2,0.6620000004768372,0.6948339343070984,0.03283393383026123,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R3,0.33000001311302185,0.3603779077529907,0.030377894639968872,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R4,0.13300000131130219,-0.4368906319141388,0.5698906183242798,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R5,0.5360000133514404,0.5030648708343506,0.032935142517089844,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R6,0.5099999904632568,-0.3843381106853485,0.8943381309509277,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R7,0.35499998927116394,0.6897552609443665,0.3347552716732025,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R8,0.1940000057220459,0.7176077365875244,0.5236077308654785,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03700000047683716,-0.3052317500114441,0.34223175048828125,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_moisture,86.66699981689453,0.6909888982772827,85.97601318359375,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_pore,678.0,-0.5160542726516724,678.5160522460938,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_Fb.jpg,33,right_cheek,reg,eq_r_cheek_elasticity_Q0,58.599998474121094,0.9175295233726501,57.68246841430664,1292,2147,341,542
Test/origin_data/1_digital_camera/1098/1098_01_Fb.jpg,33,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.5870000123977661,0.9856050610542297,0.3986050486564636,1292,2147,341,542
Test/origin_data/1_digital_camera/1098/1098_01_Fb.jpg,33,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.44200000166893005,0.7689566016197205,0.3269565999507904,1292,2147,341,542
Test/origin_data/1_digital_camera/1098/1098_01_Fb.jpg,33,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.14399999380111694,0.8271337747573853,0.6831337809562683,1292,2147,341,542
Test/origin_data/1_digital_camera/1098/1098_01_Fb.jpg,33,right_cheek,reg,eq_r_cheek_elasticity_R0,0.2930000126361847,0.874467134475708,0.5814671516418457,1292,2147,341,542
