file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h,
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,72.4560012817383,84.8473325778466,12.3913312961083,398,1286,444,376,85.40%
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,24.1830005645752,31.0092223002335,6.82622173565831,398,1286,444,376,77.99%
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,148.610000610352,194.484473968595,45.8744733582433,398,1286,444,376,76.41%
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,76.1579971313477,108.285827468805,32.1278303374575,398,1286,444,376,70.33%
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,108.319999694824,134.485516744803,26.1655170499785,398,1286,444,376,80.54%
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_Q0,43.5999984741211,53.0260387331188,9.42604025899769,209,2121,1722,708,82.22%
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_Q1,0.493999987840652,0.541807974672018,0.0478079868313654,209,2121,1722,708,91.18%
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_Q2,0.39300000667572,0.420306404916501,0.0273063982407808,209,2121,1722,708,93.50%
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_Q3,0.101999998092651,0.111263905235846,0.00926390714319461,209,2121,1722,708,91.67%
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R0,0.217999994754791,0.265755777051281,0.0477557822964901,209,2121,1722,708,82.03%
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R1,0.097000002861023,0.096517364858403,0.000482638002619953,209,2121,1722,708,100.50%
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R2,0.555000007152557,0.612322847229212,0.0573228400766546,209,2121,1722,708,90.64%
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R3,0.254999995231628,0.299177539821921,0.0441775445902922,209,2121,1722,708,85.23%
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R4,0.141000002622604,0.144827569046732,0.00382756642412727,209,2121,1722,708,97.36%
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R5,0.561999976634979,0.524189116929789,0.0378108597051902,209,2121,1722,708,107.21%
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R6,0.703000009059906,0.527327276805137,0.175672732254769,209,2121,1722,708,133.31%
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R7,0.330000013113022,0.340017454710923,0.0100174415979012,209,2121,1722,708,97.05%
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R8,0.120999999344349,0.164244406439479,0.0432444070951306,209,2121,1722,708,73.67%
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R9,0.0370000004768372,0.03303940896273,0.00396059151410712,209,2121,1722,708,111.99%
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_moisture,65,62.4745790945269,2.52542090547313,209,2121,1722,708,104.04%
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,91.447998046875,54.1894365278307,37.2585615190443,352,1409,427,235,168.76%
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,27.238000869751,16.8696539520465,10.3683469177045,352,1409,427,235,161.46%
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,197.119995117188,133.979519123402,63.1404759937852,352,1409,427,235,147.13%
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,94.8209991455078,65.9971552726764,28.8238438728314,352,1409,427,235,143.67%
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,34.1269989013672,21.2080380947877,12.9189608065794,352,1409,427,235,160.92%
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,207.080001831055,141.886929813495,65.1930720175596,352,1409,427,235,145.95%
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,112.26000213623,75.7807468558325,36.479255280398,352,1409,427,235,148.14%
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,151.710006713867,101.683514514325,50.0264921995422,352,1409,427,235,149.20%
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_Q0,43.5999984741211,55.832211438497,12.2322129643759,192,2384,1557,615,78.09%
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_Q1,0.493999987840652,0.570001997463144,0.0760020096224916,192,2384,1557,615,86.67%
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_Q2,0.39300000667572,0.448523744850668,0.0555237381749482,192,2384,1557,615,87.62%
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_Q3,0.101999998092651,0.111729133868696,0.00972913577604467,192,2384,1557,615,91.29%
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R0,0.217999994754791,0.281620503767062,0.0636205090122704,192,2384,1557,615,77.41%
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R1,0.097000002861023,0.0951825552251936,0.00181744763582935,192,2384,1557,615,101.91%
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R2,0.555000007152557,0.639047980042447,0.0840479728898901,192,2384,1557,615,86.85%
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R3,0.254999995231628,0.316453546250863,0.0614535510192348,192,2384,1557,615,80.58%
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R4,0.141000002622604,0.143045710257425,0.00204570763482073,192,2384,1557,615,98.57%
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R5,0.561999976634979,0.555138032682825,0.00686194395215378,192,2384,1557,615,101.24%
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R6,0.703000009059906,0.472162932796534,0.230837076263372,192,2384,1557,615,148.89%
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R7,0.330000013113022,0.368994503042286,0.0389944899292645,192,2384,1557,615,89.43%
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R8,0.120999999344349,0.182062050226642,0.0610620508822935,192,2384,1557,615,66.46%
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R9,0.0370000004768372,0.0337469813939596,0.0032530190828776,192,2384,1557,615,109.64%
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_moisture,65,64.4490387559412,0.550961244058811,192,2384,1557,615,100.85%
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_Q0,43.4000015258789,57.0592107846193,13.6592092587404,395,1547,1022,793,76.06%
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.485000014305115,0.51085532372148,0.0258553094163656,395,1547,1022,793,94.94%
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.381000012159348,0.407250155069469,0.0262501429101218,395,1547,1022,793,93.55%
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.104000002145767,0.106071434308505,0.00207143216273749,395,1547,1022,793,98.05%
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R0,0.216999992728233,0.280390716482646,0.0633907237544126,395,1547,1022,793,77.39%
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R1,0.096000000834465,0.115750409172022,0.0197504083375566,395,1547,1022,793,82.94%
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R2,0.558000028133392,0.575440567312117,0.0174405391787242,395,1547,1022,793,96.97%
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R3,0.254999995231628,0.317400467916443,0.0624004726848142,395,1547,1022,793,80.34%
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R4,0.145999997854233,0.160733044655774,0.0147330468015412,395,1547,1022,793,90.83%
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R5,0.540000021457672,0.509536670718606,0.030463350739066,395,1547,1022,793,105.98%
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R6,0.75,0.505163247240937,0.244836752759063,395,1547,1022,793,148.47%
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R7,0.308999985456467,0.330246275894824,0.0212462904383576,395,1547,1022,793,93.57%
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R8,0.120999999344349,0.164901471814121,0.043901472469772,395,1547,1022,793,73.38%
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R9,0.0379999987781048,0.0386740792923935,0.000674080514288682,395,1547,1022,793,98.26%
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_moisture,56.6669998168945,56.6426995774121,0.0243002394823932,395,1547,1022,793,100.04%
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_pore,1452,972.500368309705,479.499631690295,395,1547,1022,793,149.31%
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_Q0,43.4000015258789,49.8057725328923,6.40577100701339,228,1577,157,713,87.14%
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.485000014305115,0.49574708853112,0.0107470742260055,228,1577,157,713,97.83%
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.381000012159348,0.392886250314921,0.0118862381555732,228,1577,157,713,96.97%
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.104000002145767,0.0988104893974365,0.00518951274833071,228,1577,157,713,105.25%
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R0,0.216999992728233,0.249029098358637,0.0320291056304041,228,1577,157,713,87.14%
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R1,0.096000000834465,0.104950350250501,0.00895034941603551,228,1577,157,713,91.47%
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R2,0.558000028133392,0.557297242232732,0.000702785900660641,228,1577,157,713,100.13%
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R3,0.254999995231628,0.282820083360784,0.0278200881291558,228,1577,157,713,90.16%
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R4,0.145999997854233,0.145029275914567,0.000970721939665409,228,1577,157,713,100.67%
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R5,0.540000021457672,0.49630782772661,0.043692193731062,228,1577,157,713,108.80%
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R6,0.75,0.574712068384197,0.175287931615803,228,1577,157,713,130.50%
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R7,0.308999985456467,0.316749951614872,0.00774996615840556,228,1577,157,713,97.55%
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R8,0.120999999344349,0.137022856356469,0.0160228570121203,228,1577,157,713,88.31%
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R9,0.0379999987781048,0.0325408040568422,0.00545919472126256,228,1577,157,713,116.78%
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_moisture,56.6669998168945,55.967297275167,0.699702541727518,228,1577,157,713,101.25%
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_pore,1452,619.294179452403,832.705820547597,228,1577,157,713,234.46%
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,74.3820037841797,65.6908588823766,8.69114490180309,1579,1712,266,425,113.23%
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,23.117000579834,20.0325404313391,3.08446014849488,1579,1712,266,425,115.40%
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,162.729995727539,151.188207746193,11.541787981346,1579,1712,266,425,107.63%
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,78.9260025024414,80.4950403301614,1.56903782772,1579,1712,266,425,98.05%
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,28.8290004730225,25.3933928866035,3.435607586419,1579,1712,266,425,113.53%
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,169.490005493164,159.26825627161,10.2217492215544,1579,1712,266,425,106.42%
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,90.5650024414063,79.6358135733297,10.9291888680765,1579,1712,266,425,113.72%
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,127.209999084473,115.052010903605,12.1579881808674,1579,1712,266,425,110.57%
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_Q0,58.5999984741211,52.9096227642555,5.69037570986558,1547,1662,369,666,110.75%
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.587000012397766,0.557466623045496,0.02953338935227,1547,1662,369,666,105.30%
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.44200000166893,0.44647693002394,0.00447692835500962,1547,1662,369,666,99.00%
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.143999993801117,0.108253038988916,0.0357469548122014,1547,1662,369,666,133.02%
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R0,0.293000012636185,0.262887346628643,0.0301126660075412,1547,1662,369,666,111.45%
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R1,0.0989999994635582,0.0943247324631256,0.00467526700043257,1547,1662,369,666,104.96%
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R2,0.662000000476837,0.620584042817912,0.0414159576589247,1547,1662,369,666,106.67%
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R3,0.330000013113022,0.298989764725044,0.0310102483879773,1547,1662,369,666,110.37%
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R4,0.133000001311302,0.141499914634533,0.00849991332323089,1547,1662,369,666,93.99%
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R5,0.53600001335144,0.562884225128958,0.0268842117775179,1547,1662,369,666,95.22%
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R6,0.509999990463257,0.617093547260329,0.107093556797072,1547,1662,369,666,82.65%
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R7,0.354999989271164,0.361291299278845,0.00629131000768091,1547,1662,369,666,98.26%
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R8,0.194000005722046,0.167523961253702,0.0264760444683439,1547,1662,369,666,115.80%
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R9,0.0370000004768372,0.0327955267188913,0.00420447375794588,1547,1662,369,666,112.82%
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_moisture,86.6669998168945,59.6014093690127,27.0655904478818,1547,1662,369,666,145.41%
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_pore,678,659.720639486329,18.2793605136715,1547,1662,369,666,102.77%
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_Q0,58.5999984741211,58.6821506862843,0.082152212163237,821,1674,842,678,99.86%
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.587000012397766,0.598774705485231,0.0117746930874649,821,1674,842,678,98.03%
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.44200000166893,0.483969346181431,0.0419693445125008,821,1674,842,678,91.33%
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.143999993801117,0.113403833162721,0.0305961606383957,821,1674,842,678,126.98%
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R0,0.293000012636185,0.290269668040486,0.00273034459569865,821,1674,842,678,100.94%
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R1,0.0989999994635582,0.0938220004345735,0.00517799902898475,821,1674,842,678,105.52%
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R2,0.662000000476837,0.657518282363759,0.00448171811307785,821,1674,842,678,100.68%
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R3,0.330000013113022,0.321440226305918,0.00855978680710362,821,1674,842,678,102.66%
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R4,0.133000001311302,0.142206514049583,0.00920651273828102,821,1674,842,678,93.53%
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R5,0.53600001335144,0.609842570787475,0.0738425574360342,821,1674,842,678,87.89%
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R6,0.509999990463257,0.562557614485556,0.0525576240222989,821,1674,842,678,90.66%
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R7,0.354999989271164,0.393903945928809,0.0389039566576455,821,1674,842,678,90.12%
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R8,0.194000005722046,0.194138645234756,0.000138639512710148,821,1674,842,678,99.93%
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R9,0.0370000004768372,0.0324155835025086,0.00458441697432852,821,1674,842,678,114.14%
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_moisture,86.6669998168945,61.2170656111634,25.4499342057311,821,1674,842,678,141.57%
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_pore,678,483.520929079258,194.479070920742,821,1674,842,678,140.22%
Test/origin_data/1_digital_camera/1098/1098_01_Fb.jpg,33,right_cheek,reg,eq_r_cheek_elasticity_Q0,58.5999984741211,58.674299688338,0.0743012142168737,1258,2093,409,650,99.87%
