file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_Q0,43.599998474121094,44.445396423339844,0.84539794921875,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_Q1,0.49399998784065247,0.5346530675888062,0.040653079748153687,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_Q2,0.3930000066757202,0.6178581118583679,0.2248581051826477,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_Q3,0.10199999809265137,-0.15305866301059723,0.2550586462020874,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R0,0.21799999475479126,0.22445647418498993,0.006456479430198669,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R1,0.09700000286102295,0.25838762521743774,0.1613876223564148,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R2,0.5550000071525574,0.48106804490089417,0.07393196225166321,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R3,0.2549999952316284,0.11333107203245163,0.1416689157485962,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R4,0.14100000262260437,0.13070806860923767,0.0102919340133667,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R5,0.5619999766349792,0.8902350068092346,0.32823503017425537,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R6,0.703000009059906,1.4151843786239624,0.7121843695640564,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R7,0.33000001311302185,0.24781420826911926,0.08218580484390259,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R8,0.12099999934434891,0.1619880199432373,0.0409880205988884,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_elasticity_R9,0.03700000047683716,0.05533704161643982,0.01833704113960266,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_Ft.jpg,23,chin,reg,eq_chin_moisture,65.0,62.289669036865234,2.7103309631347656,352,2180,1436,590
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,91.447998046875,18.80929946899414,72.63870239257812,387,1428,357,197
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,27.238000869750977,6.719936370849609,20.518064498901367,387,1428,357,197
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,197.1199951171875,29.176048278808594,167.94393920898438,387,1428,357,197
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,94.82099914550781,23.629230499267578,71.1917724609375,387,1428,357,197
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,34.12699890136719,8.341564178466797,25.78543472290039,387,1428,357,197
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,207.0800018310547,31.276248931884766,175.8037567138672,387,1428,357,197
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,112.26000213623047,16.88306999206543,95.3769302368164,387,1428,357,197
Test/origin_data/1_digital_camera/1000/1000_01_R15.jpg,24,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,151.7100067138672,28.20210838317871,123.50789642333984,387,1428,357,197
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_Q0,43.599998474121094,42.47786331176758,1.1221351623535156,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_Q1,0.49399998784065247,0.6314800977706909,0.13748010993003845,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_Q2,0.3930000066757202,0.570017397403717,0.17701739072799683,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_Q3,0.10199999809265137,-0.0595519132912159,0.16155190765857697,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R0,0.21799999475479126,0.18479518592357635,0.033204808831214905,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R1,0.09700000286102295,0.31204935908317566,0.2150493562221527,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R2,0.5550000071525574,0.5049417018890381,0.05005830526351929,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R3,0.2549999952316284,0.18007352948188782,0.0749264657497406,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R4,0.14100000262260437,0.10992846637964249,0.031071536242961884,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R5,0.5619999766349792,0.8141524195671082,0.2521524429321289,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R6,0.703000009059906,1.184088110923767,0.4810881018638611,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R7,0.33000001311302185,0.26343613862991333,0.06656387448310852,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R8,0.12099999934434891,0.2762029469013214,0.1552029550075531,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_elasticity_R9,0.03700000047683716,0.03028194233775139,0.00671805813908577,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_L15.jpg,25,chin,reg,eq_chin_moisture,65.0,60.397525787353516,4.602474212646484,321,2435,1299,513
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_Q0,43.400001525878906,32.61445617675781,10.785545349121094,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.48500001430511475,0.358275443315506,0.12672457098960876,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.38100001215934753,0.3684554100036621,0.012544602155685425,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.10400000214576721,0.16868658363819122,0.06468658149242401,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R0,0.21699999272823334,0.2534787654876709,0.03647877275943756,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R1,0.09600000083446503,-0.03657221794128418,0.1325722187757492,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R2,0.5580000281333923,0.4493285119533539,0.10867151618003845,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R3,0.2549999952316284,0.3230742812156677,0.0680742859840393,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R4,0.1459999978542328,0.24926689267158508,0.1032668948173523,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R5,0.5400000214576721,0.7649902701377869,0.22499024868011475,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R6,0.75,0.6618333458900452,0.08816665410995483,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R7,0.3089999854564667,0.25409358739852905,0.05490639805793762,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R8,0.12099999934434891,0.3798596262931824,0.25885963439941406,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_elasticity_R9,0.03799999877810478,0.13872061669826508,0.10072061419487,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_moisture,56.66699981689453,36.76557540893555,19.901424407958984,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_R30.jpg,26,left_cheek,reg,eq_l_cheek_pore,1452.0,960.9236450195312,491.07635498046875,480,1613,852,661
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_Q0,43.400001525878906,35.11981201171875,8.280189514160156,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.48500001430511475,0.4771379828453064,0.00786203145980835,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.38100001215934753,0.2588891088962555,0.12211090326309204,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.10400000214576721,0.13537243008613586,0.03137242794036865,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R0,0.21699999272823334,0.20880219340324402,0.008197799324989319,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R1,0.09600000083446503,0.00040065497159957886,0.09559934586286545,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R2,0.5580000281333923,0.48748648166656494,0.07051354646682739,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R3,0.2549999952316284,0.14313925802707672,0.1118607372045517,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R4,0.1459999978542328,0.1253282129764557,0.0206717848777771,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R5,0.5400000214576721,0.6594304442405701,0.11943042278289795,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R6,0.75,0.643725574016571,0.10627442598342896,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R7,0.3089999854564667,0.26559269428253174,0.043407291173934937,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R8,0.12099999934434891,0.288068562746048,0.16706857085227966,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_elasticity_R9,0.03799999877810478,0.03969549387693405,0.0016954950988292694,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_moisture,56.66699981689453,37.38471221923828,19.28228759765625,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_L30.jpg,27,left_cheek,reg,eq_l_cheek_pore,1452.0,732.4218139648438,719.5781860351562,241,1636,131,595
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,74.38200378417969,71.15824127197266,3.2237625122070312,1601,1747,222,355
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,23.117000579833984,23.28866958618164,0.17166900634765625,1601,1747,222,355
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,162.72999572753906,167.414306640625,4.6843109130859375,1601,1747,222,355
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,78.9260025024414,81.11038208007812,2.1843795776367188,1601,1747,222,355
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,28.82900047302246,29.156333923339844,0.3273334503173828,1601,1747,222,355
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,169.49000549316406,175.8170166015625,6.3270111083984375,1601,1747,222,355
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,90.56500244140625,96.44780731201172,5.882804870605469,1601,1747,222,355
Test/origin_data/1_digital_camera/1000/1000_01_Fb.jpg,28,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,127.20999908447266,122.20152282714844,5.008476257324219,1601,1747,222,355
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_Q0,58.599998474121094,37.672523498535156,20.927474975585938,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.5870000123977661,0.4778395891189575,0.1091604232788086,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.44200000166893005,0.44800323247909546,0.006003230810165405,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.14399999380111694,0.07648962736129761,0.06751036643981934,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R0,0.2930000126361847,0.26507264375686646,0.027927368879318237,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R1,0.0989999994635582,0.20947764813899994,0.11047764867544174,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R2,0.6620000004768372,0.4790263772010803,0.18297362327575684,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R3,0.33000001311302185,0.47647884488105774,0.1464788317680359,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R4,0.13300000131130219,0.1827329397201538,0.049732938408851624,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R5,0.5360000133514404,0.573462724685669,0.037462711334228516,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R6,0.5099999904632568,0.0487627238035202,0.46123725175857544,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R7,0.35499998927116394,0.24224397540092468,0.11275601387023926,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R8,0.1940000057220459,0.34060803055763245,0.14660802483558655,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03700000047683716,-0.3492693603038788,0.38626936078071594,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_moisture,86.66699981689453,41.72755813598633,44.9394416809082,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_R15.jpg,29,right_cheek,reg,eq_r_cheek_pore,678.0,527.6378173828125,150.3621826171875,1577,1717,309,556
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_Q0,58.599998474121094,32.485137939453125,26.11486053466797,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.5870000123977661,0.5642302632331848,0.0227697491645813,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.44200000166893005,0.4935920238494873,0.05159202218055725,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.14399999380111694,-0.0007078852504491806,0.14470787346363068,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R0,0.2930000126361847,0.19461947679519653,0.09838053584098816,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R1,0.0989999994635582,0.10333427041769028,0.00433427095413208,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R2,0.6620000004768372,0.7406837940216064,0.07868379354476929,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R3,0.33000001311302185,0.4061192572116852,0.07611924409866333,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R4,0.13300000131130219,0.12286734580993652,0.010132655501365662,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R5,0.5360000133514404,0.687589704990387,0.15158969163894653,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R6,0.5099999904632568,0.30960461497306824,0.2003953754901886,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R7,0.35499998927116394,0.47138577699661255,0.11638578772544861,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R8,0.1940000057220459,0.20711496472358704,0.013114959001541138,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03700000047683716,-0.14585795998573303,0.1828579604625702,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_moisture,86.66699981689453,35.15468978881836,51.51231002807617,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_L15.jpg,30,right_cheek,reg,eq_r_cheek_pore,678.0,442.4259338378906,235.57406616210938,891,1730,702,566
Test/origin_data/1_digital_camera/1098/1098_01_Fb.jpg,33,right_cheek,reg,eq_r_cheek_elasticity_Q0,58.599998474121094,34.21434020996094,24.385658264160156,1292,2147,341,542
Test/origin_data/1_digital_camera/1098/1098_01_Fb.jpg,33,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.5870000123977661,0.4703930616378784,0.1166069507598877,1292,2147,341,542
Test/origin_data/1_digital_camera/1098/1098_01_Fb.jpg,33,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.44200000166893005,0.34484851360321045,0.0971514880657196,1292,2147,341,542
Test/origin_data/1_digital_camera/1098/1098_01_Fb.jpg,33,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.14399999380111694,0.023399442434310913,0.12060055136680603,1292,2147,341,542
Test/origin_data/1_digital_camera/1098/1098_01_Fb.jpg,33,right_cheek,reg,eq_r_cheek_elasticity_R0,0.2930000126361847,0.2024896889925003,0.09051032364368439,1292,2147,341,542
